file_name,label
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFMbFY0WC42RksxSmp5MEZscTZ4bnRWWGFLL0NvbG9yZnVsLXBsYXN0aWMtY292ZXItYXJpc3RvY3JhdC10cm9sbGV5LWJhZ3MtbGFyZ2UuanBnXzY0MHg2NDB4ei5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFMbFY0WC42RksxSmp5MEZscTZ4bnRWWGFLL0NvbG9yZnVsLXBsYXN0aWMtY292ZXItYXJpc3RvY3JhdC10cm9sbGV5LWJhZ3MtbGFyZ2UuanBnXzY0MHg2NDB4ei5qcGc/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFmdUlITHhUcEsxUmpTWkZNcTZ6R19WWGFkL0NBUlJZTE9WRS1MYXJnZS1jYXBhY2l0eS1oaWdoLXF1YWxpdHktMjAtMjYtMzAtaW5jaC1zaXplLVBDLVJvbGxpbmctTHVnZ2FnZS1TcGlubmVyLWJyYW5kLVRyYXZlbC5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFMMXhoYlRaUk1lSmpTc3BrcTZ4R3BYWGE1LzIwMTctSGlnaC1RdWFsaXR5LUFCUy1QQy1MdWdnYWdlLUhhcmQuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFMSW9kZEV6LkJ1Tmp0X2o3cTZ4MG5GWGFWL1RyYXZlbGluZy1MdWdnYWdlLUJhZ3Mtd2l0aC1TcGlubmVyLXdoZWVscy1Ucm9sbGV5LUJhZy1BQlMtUGxhc3RpYy1Sb2xsaW5nLUx1Z2dhZ2UtU3VpdGNhc2VzLWZvci1NYW4tYW5kLmpwZw/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFMVHBnTlZYWFhYWFJhWFhYcTZ4WEZYWFhxLzIwMTctQ2FiaW4tc2l6ZS1haXJwb3J0LWx1Z2dhZ2UtdHJvbGxleS1jYXNlLmpwZ182NDB4NjQweHouanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFMVHBnTlZYWFhYWFJhWFhYcTZ4WEZYWFhxLzIwMTctQ2FiaW4tc2l6ZS1haXJwb3J0LWx1Z2dhZ2UtdHJvbGxleS1jYXNlLmpwZ182NDB4NjQweHouanBn/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFncUMuYng5WUJ1Tmp5MEZmcTZ4SXNWWGEwL0N1c3RvbS1QcmVzc3VyZS1Ecm9wLVJlc2lzdGFuY2UtWmlwcGVyLVR5cGUtUEMuanBnXzY0MHg2NDB4ei5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFNUDdOanN1WUJ1TmtTbVJ5cTZBQTNwWGFBL2RlY2VudC1hYnMtcGMtdHJvbGxleS1sdWdnYWdlLXdpdGgtNC5qcGdfNjQweDY0MC5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFOczZMYWhfcksxUmtIRnFEcTZ5SkFGWGFjLzIyMjQ3MTI0OC9IVEIxTnM2TGFoX3JLMVJrSEZxRHE2eUpBRlhhYy5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFoRGlQUVhYWFhYYW1hcFhYcTZ4WEZYWFg4LzIyNDc4MTY3MS9IVEIxaERpUFFYWFhYWGFtYXBYWHE2eFhGWFhYOC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFoRlBmZFJqVEJLTmpTWkZ1NzYyMEhGWGFzL2hpZ2gtcXVhbGl0eS1mYXNoaW9uLXRyb2xsZXktbHVnZ2FnZS1zZXRzLTIwLnBuZ182NDB4NjQwLnBuZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFPSHlrYmY1VEJ1TmpTc3BjNzYybkdGWGEyLzIwMTYtcHJvbW90aW9uYWwtY3VzdG9taXplZC1wcmludGVkLXdob2xlc2FsZS1ueWxvbi1sdWdnYWdlLnBuZ182NDB4NjQwLnBuZw/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFpTU1mSnBYWFhYY25YVlhYcTZ4WEZYWFhoL3RyYXZlbC10cm9sbGV5LWJhZ3MtbHVnZ2FnZS1jb3Zlci1vbi10cmF2ZWwuanBnXzY0MHg2NDB4ei5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFPVkxxYXU2c0sxUmpTc3JicTZ4YkRYWGF5LzIyMjI4NDYxMS9IVEIxT1ZMcWF1NnNLMVJqU3NyYnE2eGJEWFhheS5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFPWE5GS1ZYWFhYYkhYWFhYcTZ4WEZYWFh3LzIyMDMyMjU5MC9IVEIxT1hORktWWFhYWGJIWFhYWHE2eFhGWFhYdy5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFQU2VNZnlDWUJ1TmtTbmFWcTZBTXNWWGE1LzIzMjk5MTM3Ni9IVEIxUFNlTWZ5Q1lCdU5rU25hVnE2QU1zVlhhNS5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFqUGRsUVhYWFhYYTZhcFhYcTZ4WEZYWFhEL1BDLUFCUy1ibGFjay1jaGVhcC1sdWdnYWdlLWJhZy1hbHVtaW51bS5qcGdfNjQweDY0MC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFqY2dYTlZYWFhYYmdhWFhYcTZ4WEZYWFh3L1VuaXZlcnNhbC13aGVlbHMtdHJvbGxleS1sdWdnYWdlLTE2LW94Zm9yZC1mYWJyaWMtbHVnZ2FnZS1jb21tZXJjaWFsLWJveC1tZW4tYW5kLXdvbWVuLWJhZ3MtZ2VuZXJhbC10cmF2ZWwuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFrbzluYmJQeDJlSmpTWkZCcTZ6bVpWWGFhL0hvdC1zZWxsLUFCUy1Ccm93bi1zdWl0Y2FzZS10cmF2ZWwtdHJvbGxleS5qcGdfNjQweDY0MHh6LmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFrS0JsUlhYWFhYYklYRlhYcTZ4WEZYWFhTL0NsYXNzaWMtQUJTLUNhcnJ5LW9uLUx1Z2dhZ2UtQ29zbWV0aWMtQ2FzZS5qcGdfNjQweDY0MHh6LmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFrWlM4T0ZYWFhYY3JYVlhYcTZ4WEZYWFhIL0xhdGVzdC1ueWxvbi10cmF2ZWwtdHJvbGx5LWx1Z2dhZ2UtYmFnLXdpdGguanBnXzY0MHg2NDB4ei5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFsbk9JWHhfcksxUmtIRnFEcTZ5SkFGWGFoLzIzNDc0NjcyNC9IVEIxbG5PSVh4X3JLMVJrSEZxRHE2eUpBRlhhaC5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFSNXhXSEZYWFhYYm5YWFhYcTZ4WEZYWFhoL3Ryb2xsZXktbHVnZ2FnZS1BQlMtbHVnZ2FnZS10cm9sbGV5LWx1Z2dhZ2UtaGFyZC5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFSNzI0UFZYWFhYYVlYRlhYcTZ4WEZYWFhJLzIyNzMzMzc4MS9IVEIxUjcyNFBWWFhYWGFZWEZYWHE2eFhGWFhYSS5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFsOEV4YjdmYl91SmtTbmZvcTZ6X2VwWGFHL1RJQU5IQU8tUFAtemlwcGVyLVRyYXZlbC1MdWdnYWdlLUxpZ2h0d2VpZ2h0LVN1aXRjYXNlLmpwZ182NDB4NjQweHouanBn/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFsTmRhZThqVEJLTmpTWkZEcTZ6VmdWWGFsL2xpZ2h0d2VpZ2h0LWhhcmQtY2FzZS10cm9sbGV5LWx1Z2dhZ2UtYmFnLWNhcnJ5LmpwZ182NDB4NjQweHouanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFsTmRhZThqVEJLTmpTWkZEcTZ6VmdWWGFsL2xpZ2h0d2VpZ2h0LWhhcmQtY2FzZS10cm9sbGV5LWx1Z2dhZ2UtYmFnLWNhcnJ5LmpwZ182NDB4NjQweHouanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFsZHlzYXp6dUsxUmpTc3BwcTZ4ejBYWGFhLzEwMzQ3NjgvSFRCMWxkeXNhenp1SzFSalNzcHBxNnh6MFhYYWEuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFTTTJSUkZYWFhYYW9hWFhYcTZ4WEZYWFhWL0FCUy1QQy1HcmVlbi1oYXJkLXNoZWxsLWx1Z2dhZ2UtcG9seWNhcmJvbmF0ZS5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFtWFI3UkZYWFhYYkVYcFhYcTZ4WEZYWFhRL1RXT0hFQVJUU0dJUkwtQ29sb3JmdWwtTG92ZS1QcmludGVkLVN1aXRjYXNlLUNvdmVyLVRyYXZlbC1MdWdnYWdlLUNvdmVyLVRoaWNrZW4tU3VpdGNhc2UtUHJvdGVjdGl2ZS1FbGFzdGljLUZhYnJpYy1MdWdnYWdlLUNvdmVyLmpwZw/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFUMUN6YkJnWEJ1Tmp0X2hOcTZ5RWlGWGFTL0FsdW1pbnVtLUZyYW1lLUNhcnJ5LW9uLUx1Z2dhZ2UtQ2FzZS1sdWdnYWdlLmpwZ182NDB4NjQweHouanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFURGFDWEg5WUJ1Tmp5MEZncTZBeGNYWGE5LzIwMDQ2NTI0Ny9IVEIxVERhQ1hIOVlCdU5qeTBGZ3E2QXhjWFhhOS5qcGc/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFUSDN1bkwxVEJ1Tmp5MEZqcTZ5anlYWGE2L05ldy1EZXNpZ24tQ2FiaW4tQUJTLVBDLUx1Z2dhZ2UtVHJvbGxleS5qcGdfNjQweDY0MHh6LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFvbVZIS2Y5VEJ1Tmp5MEZjcTZ6ZWlGWGFQLzIyMzIzMDIyNi9IVEIxb21WSEtmOVRCdU5qeTBGY3E2emVpRlhhUC5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFvQ05PWEszdEhLVmpTWlNncTZ4NFFGWGFGLzIwMTEzNjA2OS9IVEIxb0NOT1hLM3RIS1ZqU1pTZ3E2eDRRRlhhRi5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFvSEUuUmxMb0sxUmpTWkZ1cTZ4bjBYWGFtLzIzNzk3MTU2Mi9IVEIxb0hFLlJsTG9LMVJqU1pGdXE2eG4wWFhhbS5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFvZDZlZDVPWUJ1TmpTc0Q0cTZ6U2tGWGFpLzIwMDM5MDExNS9IVEIxb2Q2ZWQ1T1lCdU5qU3NENHE2elNrRlhhaS5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFvZlIwQlp1WUJ1TmtTbVJ5cTZBQTNwWGFjLzIzMzA0MTc2MC9IVEIxb2ZSMEJadVlCdU5rU21SeXE2QUEzcFhhYy5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFxbEk1T1ZYWFhYYzZhRlhYcTZ4WEZYWFhxLzIwMDAxODExNC9IVEIxcWxJNU9WWFhYWGM2YUZYWHE2eFhGWFhYcS5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFydkpHUlZYWFhYYlpYRlhYcTZ4WEZYWFhuLzIwMDI2MzA3Ny9IVEIxcnZKR1JWWFhYWGJaWEZYWHE2eFhGWFhYbi5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFyTWVTZ1JESDhLSmpTc3pjNzYyRFRGWGF2LzIzMDA1NzAzNC9IVEIxck1lU2dSREg4S0pqU3N6Yzc2MkRURlhhdi5wbmc/pos_6_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFzQmJIY1FmYl91SmpTc3JicTZ6NmJWWGF3L0xFR0VORC1XQUxLRVItNjMwMi02OS0yOC1BbHVtaW51bS1GcmFtZS5qcGdfNjQweDY0MHh6LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL1M4MDdhNzkzYTc2Y2Q0ZmI0YjI0OTE3ODdhZjZkZDhiN1YvQmFsbGlzdGljLU55bG9uLUx1Z2dhZ2UtRXhwYW5kYWJsZS1aaXBwZXItT3hmb3JkLUNsb3RoLVN1aXRjYXNlLUJvYXJkaW5nLUJhZy0yMC1JbmNoLU1lbi1UcmF2ZWwtQmFnLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL1M4MDdhNzkzYTc2Y2Q0ZmI0YjI0OTE3ODdhZjZkZDhiN1YvQmFsbGlzdGljLU55bG9uLUx1Z2dhZ2UtRXhwYW5kYWJsZS1aaXBwZXItT3hmb3JkLUNsb3RoLVN1aXRjYXNlLUJvYXJkaW5nLUJhZy0yMC1JbmNoLU1lbi1UcmF2ZWwtQmFnLmpwZw/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL1M5MjU5YWQ5ZTcxYjE0Zjg3YTM2ODA4MDI5ZWYxYzM2ZkUvQmFsbGlzdGljLU55bG9uLUx1Z2dhZ2UtRXhwYW5kYWJsZS1aaXBwZXItT3hmb3JkLUNsb3RoLVN1aXRjYXNlLUJvYXJkaW5nLUJhZy0yMC1JbmNoLU1lbi1UcmF2ZWwtQmFnLmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL1MxMzFhYzU4NTM5MDk0ZTJmOTViZGRiZDBjNjViYTBiYUMuanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL1U3Y2RlYjQwY2FkNzA0NjdjOGM5NmE5ODk5MDM3MzUzM0YuanBnX3E1MC5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL1VUQjhJWDVXeGxhaGR1Sms0M0phcTZ6TThGWGFFLzExOTc2NTQ4OS9VVEI4SVg1V3hsYWhkdUprNDNKYXE2ek04RlhhRS5qcGc/pos_4_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3AvMDIyOWZmZGI1OGNkNzkzYWUxZmYwNjhjOWI2NWU5ZDEuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2V4aGliaXRvci1waWN0dXJlLzIwMjIwNTA1LzEyMGYxOTRkLTdmOWYtNGExZC1iZmE0LTdlMTZkNzdhZmU3MS5wbmc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ZicGljcy9kYXlfMjAxNTA1MDYvYTI5MTNlMWJhZjlmMzllZDk1NjU1ZTRhYWYyYzdmOTEuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ZjYmExNGMwMGI2ODE2YzlkNjdhMjE4NTFhMzY0YzY2NjlmMzM5N2I5MGQwLVN1RTJ6aF9mdzY1OA/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ZpbmRlci1hdS93cC11cGxvYWRzLzIwMTcvMDcvY2hlY2tlZF9sdWdnYWdlX3NodXR0ZXJzdG9ja180NTMyNjc3NjAtNzM4LmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2ZyZWUtcGhvdG8vc29sby10cmF2ZWxlci13aXRoLWhlci1iYWdnYWdlXzIzLTIxNDgyMTg0NjguanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3AxLzE2MDExMi8xZnh3dDRfaWZydGVtM2NnZnJkY3lycWd5emRhbWJxaGF5ZGVfNzAweDEwNTAuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3BjaG91c2UvMTkwOC8wOS8yNjE4OTIzX1RCMklZaDRqMjVUQnVOalNzcGNYWGJuR0ZYYV8lMjElMjExNzA4Mzg0NDI3LmpwZw/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Bob3Rvcy81NzIxMDMwZmFmYzUzMTQ5NjM1MmUwYzYvbWFzdGVyL3Bhc3MvR2V0dHlJbWFnZXMtOTgxMzcwMjguanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Bob3Rvcy82MDAtRDFCMTFENkMtQ0ZEOS00NjVFLThFOTU5N0FEREIzNjc1RjEuanBn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Bob3Rvcy8yMDE4LzAzL2F3YXlfYWx1bWludW1fbHVnZ2FnZV8xLmpwZw/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Bob3Rvcy8yNi8yOC8zODQzNjhfMTUyMjdfWFhMLmpwZw/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Bob3Rvcy9iYXJuZXlzLzZmNjlhNDIwL3JpbW93YS1TSUxWRVItVG9wYXMtVGl0YW5pdW0tMzItTXVsdGl3aGVlbC1TdWl0Y2FzZS5qcGVn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Bob3Rvcy9tYXRjaGVzZmFzaGlvbi82MTA3Y2I1MS9jcmFzaC1iYWdnYWdlLWJsYWNrLVN0cmlwZS03OWNtLVN1aXRjYXNlLmpwZWc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Bob3Rvcy9zYWtzZmlmdGhhdmVudWUvOWJkNWNlNWQvZ3VjY2ktYmxhY2stR2ctU3VwcmVtZS1MYXJnZS1TdWl0Y2FzZS5qcGVn/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Bob3Rvcy9zZWxmcmlkZ2VzLzNkMmJiYTdhL3JpbW93YS1VbHRyYS12aW9sZXQtU2Fsc2EtQWlyLUZvdXItd2hlZWwtTWluaS1TdWl0Y2FzZS00M2NtLmpwZWc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Bob3RvL21zaWQtOTU0MDc0NTYvbmFzaGVyLW1pbGVzLWJydWdlcy1jYWJpbi1sdWdnYWdlLmpwZw/pos_3_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3BpYy8yMDIwMDgwNy9kNjM3ZDZiN2U3N2U3NjE2N2ZlMGU2OTY0ZjI2NDQyNi5qcGc/pos_0_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3BpYy91c2VyXzgwMDEzNDE4Mi9wcm9kdWN0L3ByZDIwMjAwNTIwLzk2YWQ0NDAwYTE4Zjc0MjFfcDgwMHg4MDBfeGwuanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFXUGVoZGxLdzNLVmpTWlRFcTZBdVJwWGFaLzIyNzE4NjY0Mi9IVEIxV1BlaGRsS3czS1ZqU1pURXE2QXVScFhhWi5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFXUGVoZGxLdzNLVmpTWlRFcTZBdVJwWGFaLzIyNzE4NjY0Mi9IVEIxV1BlaGRsS3czS1ZqU1pURXE2QXVScFhhWi5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L2tmL0hUQjFXYi52WEtVWEJ1Tmp0X1hCcTZ4ZURYWGFaL0FsdW1pbnVtLWZyYW1lLXRyYXZlbC10cm9sbGV5LWx1Z2dhZ2UtYmFnLmpwZ182NDB4NjQweHouanBn/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3BvcC9qZnMvdDEvOTcwOTMvMTYvNDAwNzQvMTg3MzA5LzY0NGI0NmUzRjk1ZDQ4YTczLzUzZWY5MGEyNjAzMjY0OGIuanBn/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3BvcC9qZnMvdDEvOTQ0NzYvMzYvMjUzNjMvOTY4MzIvNjI0YjA0MGFFZjVjMzA2NjgvYjg5ZGE0YTk2YWUzY2JhNS5qcGc/pos_2_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3BvcC9qZnMvdDMxNjMvMzA1LzE2MTk2MDY5NTkvMjQ1NjYwLzkxMmY3ODVjLzU3ZDBkZTNlTmQ5Y2Y5YjMxLmpwZw/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Byb2R1Y3QvNTA0eDUwNC8zMDA5OTI0ODE2L1NhbXNvbml0ZS1Fdm9sdmUtU0UtSGFyZHNpZGUtTHVnZ2FnZS5qcGc/pos_1_raw.jpg,1
/data2/hang/SIA/SIA_luggage_damages/MissingWheel/context_learning_data/luggage_parts_annotations_total_2609_newbody/L3Byb2R1Y3QvS0VnWGZqQ1kvOC82NDB4NTMwLmpwZw/pos_1_raw.jpg,1
